service_id,date,exception_type
268.2964.1,20240902,2
268.2964.1,20240903,2
268.2964.1,20240904,2
268.2964.1,20240905,2
268.2964.1,20240906,2
268.2964.1,20240909,2
268.2969.1,20240829,2
268.2969.1,20240830,2
268.2969.1,20240902,2
268.2969.1,20240910,2
268.2969.1,20240911,2
268.2969.1,20240912,2
268.2969.1,20240913,2
268.2969.1,20240916,2
268.2969.1,20240917,2
268.2969.1,20240918,2
268.2969.1,20240919,2
268.2969.1,20240920,2
268.2969.1,20240923,2
268.2969.1,20240924,2
268.2969.1,20241007,2
268.2969.1,20241008,2
268.2969.1,20241009,2
268.2969.1,20241010,2
268.2969.1,20241011,2
268.2969.2,20240824,2
268.2969.2,20240831,2
268.2969.2,20240914,2
268.2969.2,20240921,2
268.2969.2,20241012,2
