stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,wheelchair_boarding,platform_code,sign_dest
4731,64731,Ohlone-Chynoweth Station,Northbound,37.25799300,-121.85966600,,,0,PS_OHLO,1,,
4736,64736,Santa Teresa Station,Northbound,37.23666800,-121.78914100,,,0,PS_TRSA,1,,
4737,64737,Cottle Station,Northbound,37.24273200,-121.80315900,,,0,PS_CTTL,1,,
4738,64738,Snell Station,Northbound,37.24805500,-121.83133900,,,0,PS_SNLL,1,,
4739,64739,Blossom Hill Station,Northbound,37.25315000,-121.84181100,,,0,PS_BLSM,1,,
4740,64740,Branham Station,Northbound,37.26729600,-121.85938100,,,0,PS_BRNM,1,,
4741,64741,Capitol Station,Northbound,37.27529300,-121.86326900,,,0,PS_CPTL,1,,
4742,64742,Curtner Station,Northbound,37.29395500,-121.87270300,,,0,PS_CURT,1,,
4743,64743,Tamien Station,Northbound,37.31192700,-121.88480900,,,0,PS_TAMN,1,,
4744,64744,Virginia Station,Northbound,37.31982800,-121.89010400,,,0,PS_VIRG,1,1,
4745,64745,Children's Discovery Museum Station,Northbound,37.32776500,-121.89366500,,,0,PS_CDMS,1,,
4746,64746,Convention Center Station,Northbound,37.33016800,-121.88975400,,,0,PS_CONV,1,,
4747,64747,San Antonio Station,Northbound,37.33278200,-121.88797900,,,0,,1,,
4748,64748,Santa Clara Station,Northbound,37.33592400,-121.89035400,,,0,,1,,
4749,64749,Saint James Station,Northbound,37.33840200,-121.89218300,,,0,,1,,
4750,64750,Japantown/Ayer Station,Northbound,37.34555700,-121.89755900,,,0,PS_JAPN,1,,
4751,64751,Civic Center Station,Northbound,37.35201600,-121.90243400,,,0,PS_CIVC,1,,
4752,64752,Gish Station,Northbound,37.36254400,-121.91016000,,,0,PS_GISH,1,,
4753,64753,Metro/Airport Station,Northbound,37.37036400,-121.91599000,,,0,PS_METR,1,,
4754,64754,Karina Station,Northbound,37.37627800,-121.92040500,0,,0,PS_KRNA,1,,
4755,64755,Component Station,Northbound,37.38348300,-121.92577700,,,0,PS_COMP,1,,
4756,64756,Bonaventura Station,Northbound,37.38874900,-121.92974200,,,0,PS_BONA,1,,
4757,64757,Orchard Station,Northbound,37.39573000,-121.93486900,,,0,PS_ORCH,1,,
4758,64758,River Oaks Station,Northbound,37.40284700,-121.94002700,,,0,PS_ROAK,1,,
4759,64759,Tasman Station,,37.40866900,-121.94446300,,,0,PS_TASM,1,,
4801,64801,Baypointe Station,Eastbound,37.41087700,-121.94152300,0,,0,PS_BAYP,1,,
