service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
268.0.1,1,1,1,1,1,0,0,20240812,20241025
268.0.2,0,0,0,0,0,1,0,20240817,20241026
268.0.3,0,0,0,0,0,0,1,20240818,20241027
268.100.1,1,1,0,1,0,0,0,20240819,20241024
268.102.1,1,0,1,0,1,0,0,20240819,20241025
268.103.1,0,1,0,1,0,0,0,20240812,20241024
268.108.1,0,1,0,1,0,0,0,20240820,20241024
268.109.1,1,0,1,0,1,0,0,20240812,20241025
268.120.1,0,0,1,0,0,0,0,20240812,20241023
268.121.1,0,0,1,0,1,0,0,20240814,20241025
268.131.1,1,1,1,1,1,0,0,20240812,20241025
268.150.1,1,1,1,1,1,0,0,20240814,20241025
268.152.1,0,0,1,0,1,0,0,20240816,20241025
268.1545.1,1,1,0,1,0,0,0,20240819,20241024
268.155.1,0,0,1,0,1,0,0,20240814,20241025
268.1566.1,1,1,1,1,1,0,0,20240814,20241025
268.1567.1,1,1,1,1,0,0,0,20240826,20241024
268.157.1,0,0,1,0,1,0,0,20240816,20241025
268.159.1,1,1,1,1,1,0,0,20240819,20241025
268.161.1,0,0,1,0,1,0,0,20240814,20241025
268.1657.1,1,1,1,1,1,1,1,20240909,20240909
268.171.1,1,1,1,1,1,0,0,20240819,20241025
268.173.1,1,1,0,1,0,0,0,20240819,20241024
268.176.1,1,0,0,0,0,0,0,20240819,20241021
268.177.1,0,1,1,1,1,0,0,20240812,20241025
268.178.1,1,1,1,1,1,0,0,20240819,20241025
268.180.1,0,0,1,0,1,0,0,20240821,20241025
268.181.1,1,1,0,1,0,0,0,20240812,20241024
268.182.1,1,1,0,1,0,0,0,20240812,20241024
268.1826.1,1,1,1,0,1,0,0,20240812,20241025
268.1827.1,1,1,0,0,1,0,0,20240812,20241025
268.1828.1,0,0,0,1,0,0,0,20240815,20241024
268.1843.1,1,1,1,0,1,0,0,20240812,20241025
268.191.1,1,1,0,1,0,0,0,20240819,20241024
268.1919.1,1,1,1,1,1,0,0,20240819,20241025
268.1921.1,0,0,1,0,1,0,0,20240814,20241025
268.1926.1,1,1,1,1,1,0,0,20240814,20241025
268.193.1,0,0,1,0,1,0,0,20240821,20241025
268.2050.1,0,0,0,0,1,0,0,20240812,20241025
268.2068.1,1,1,1,1,1,0,0,20240812,20241025
268.2069.1,1,1,1,1,1,0,0,20240812,20241025
268.2070.1,1,1,0,1,0,0,0,20240812,20241024
268.2071.1,1,0,0,0,0,0,0,20240812,20241014
268.2075.1,1,1,1,1,1,0,0,20240812,20241025
268.2082.1,1,1,1,1,1,0,0,20240815,20241025
268.2093.1,0,1,1,1,1,0,0,20240813,20241025
268.2152.1,0,0,1,0,1,0,0,20240821,20241025
268.2153.1,1,1,0,1,0,0,0,20240819,20241024
268.2348.1,1,1,1,1,1,0,0,20240812,20241025
268.2349.1,1,1,1,1,1,0,0,20240812,20241025
268.2491.1,0,0,0,1,0,0,0,20240815,20241024
268.2561.1,0,0,1,0,0,0,0,20240814,20241023
268.2562.1,1,1,0,1,1,0,0,20240812,20241025
268.257.1,1,1,1,1,1,0,0,20240812,20241025
268.2658.1,1,1,1,1,1,0,0,20240814,20241025
268.2658.2,0,0,0,0,0,1,0,20240817,20241026
268.2658.3,0,0,0,0,0,0,1,20240818,20241027
268.2735.1,0,0,1,1,0,0,0,20240814,20241024
268.2900.1,1,1,1,1,1,1,1,20240812,20240813
268.2919.2,1,1,1,1,1,1,1,20240824,20240824
268.2919.3,1,1,1,1,1,1,1,20240825,20240825
268.2964.1,1,1,1,1,1,0,0,20240829,20240924
268.2964.2,0,0,0,0,0,1,0,20240831,20240921
268.2964.3,1,0,0,0,0,0,1,20240901,20240922
268.2965.1,1,1,1,1,1,1,1,20241007,20241011
268.2965.2,1,1,1,1,1,1,1,20241012,20241012
268.2965.3,1,1,1,1,1,1,1,20241013,20241013
268.2969.1,1,1,1,1,1,0,0,20240814,20241025
268.2969.2,0,0,0,0,0,1,0,20240817,20241026
268.2969.3,0,0,0,0,0,0,1,20240818,20241027
268.2970.1,1,1,1,1,1,0,0,20240814,20241025
268.2970.2,0,0,0,0,0,1,0,20240817,20241026
268.2970.3,0,0,0,0,0,0,1,20240818,20241027
268.2971.1,1,1,1,1,1,0,0,20240814,20241025
268.2971.2,0,0,0,0,0,1,0,20240817,20241026
268.2971.3,0,0,0,0,0,0,1,20240818,20241027
268.327.1,1,1,1,1,1,0,0,20240815,20241025
268.408.3,0,0,0,0,0,0,1,20240929,20241020
268.41.1,1,1,1,1,0,0,0,20240812,20241024
268.42.1,0,0,0,0,1,0,0,20240816,20241025
268.57.1,0,1,0,1,0,0,0,20240820,20241024
