shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
114657,37.23667145,-121.78914642,1,0.000000
114657,37.23696518,-121.78900146,2,0.035100
114657,37.23713303,-121.78893280,3,0.055000
114657,37.23728943,-121.78891754,4,0.072200
114657,37.23746490,-121.78890991,5,0.092200
114657,37.23759460,-121.78893280,6,0.107300
114657,37.23772430,-121.78897858,7,0.121600
114657,37.23785782,-121.78904724,8,0.137800
114657,37.23797989,-121.78913116,9,0.153000
114657,37.23817062,-121.78932190,10,0.180200
114657,37.23825455,-121.78944397,11,0.195100
114657,37.23858261,-121.78987885,12,0.248100
114657,37.23915482,-121.79064178,13,0.340800
114657,37.23926544,-121.79077911,14,0.357800
114657,37.23931885,-121.79085541,15,0.367000
114657,37.23939514,-121.79097748,16,0.381200
114657,37.23952484,-121.79118347,17,0.404000
114657,37.23957443,-121.79129028,18,0.414800
114657,37.23962021,-121.79136658,19,0.423400
114657,37.23964310,-121.79143524,20,0.429200
114657,37.23966217,-121.79147339,21,0.433700
114657,37.23968124,-121.79154205,22,0.440000
114657,37.23970413,-121.79161072,23,0.446700
114657,37.23976517,-121.79185486,24,0.468600
114657,37.23981094,-121.79204559,25,0.486300
114657,37.23987961,-121.79233551,26,0.513500
114657,37.24028778,-121.79387665,27,0.656100
114657,37.24045181,-121.79448700,28,0.713400
114657,37.24168015,-121.79912567,29,1.143500
114657,37.24172974,-121.79929352,30,1.159300
114657,37.24208069,-121.80062866,31,1.282900
114657,37.24237061,-121.80170441,32,1.382200
114657,37.24243927,-121.80196381,33,1.406600
114657,37.24250412,-121.80225372,34,1.433800
114657,37.24255753,-121.80245972,35,1.452700
114657,37.24264526,-121.80278778,36,1.482200
114657,37.24272537,-121.80316925,37,1.517300
114657,37.24284744,-121.80377197,38,1.572100
114657,37.24287033,-121.80392456,39,1.585500
114657,37.24288940,-121.80404663,40,1.596700
114657,37.24291992,-121.80422974,41,1.613200
114657,37.24297333,-121.80457306,42,1.643800
114657,37.24300003,-121.80480957,43,1.665000
114657,37.24302673,-121.80501556,44,1.683200
114657,37.24305344,-121.80529022,45,1.707400
114657,37.24309540,-121.80578613,46,1.751700
114657,37.24313354,-121.80636597,47,1.802800
114657,37.24314880,-121.80661774,48,1.824900
114657,37.24315643,-121.80701447,49,1.858900
114657,37.24316788,-121.80735779,50,1.890000
114657,37.24322128,-121.81170654,51,2.272000
114657,37.24321747,-121.81233978,52,2.328000
114657,37.24324417,-121.81439972,53,2.508100
114657,37.24325562,-121.81487274,54,2.550100
114657,37.24327469,-121.81681061,55,2.721100
114657,37.24328995,-121.81765747,56,2.795100
114657,37.24330521,-121.81860352,57,2.878100
114657,37.24332428,-121.81912231,58,2.924200
114657,37.24333191,-121.81925964,59,2.936200
114657,37.24333954,-121.81938171,60,2.946300
114657,37.24335480,-121.81958771,61,2.964400
114657,37.24338150,-121.81987762,62,2.990600
114657,37.24342346,-121.82022858,63,3.022000
114657,37.24344254,-121.82038879,64,3.036100
114657,37.24347687,-121.82058716,65,3.053600
114657,37.24350739,-121.82077026,66,3.070800
114657,37.24355316,-121.82103729,67,3.094600
114657,37.24364471,-121.82147217,68,3.133900
114657,37.24369812,-121.82170105,69,3.154800
114657,37.24373627,-121.82185364,70,3.168400
114657,37.24382019,-121.82218933,71,3.200000
114657,37.24399185,-121.82276917,72,3.254400
114657,37.24404907,-121.82292938,73,3.269700
114657,37.24410248,-121.82308960,74,3.285300
114657,37.24425125,-121.82348633,75,3.323800
114657,37.24430847,-121.82363129,76,3.337700
114657,37.24440384,-121.82386780,77,3.361000
114657,37.24451828,-121.82412720,78,3.387400
114657,37.24477768,-121.82468414,79,3.444800
114657,37.24483490,-121.82479858,80,3.456500
114657,37.24493027,-121.82498932,81,3.476700
114657,37.24498749,-121.82511139,82,3.488400
114657,37.24504471,-121.82522583,83,3.500900
114657,37.24735641,-121.82994843,84,3.990300
114657,37.24738312,-121.82999420,85,3.995300
114657,37.24764633,-121.83053589,86,4.050600
114657,37.24803925,-121.83134460,87,4.134600
114657,37.24979019,-121.83493042,88,4.506200
114657,37.25032806,-121.83603668,89,4.620200
114657,37.25069427,-121.83678436,90,4.697600
114657,37.25076675,-121.83692932,91,4.712900
114657,37.25083160,-121.83706665,92,4.726800
114657,37.25111771,-121.83766174,93,4.787800
114657,37.25276184,-121.84102631,94,5.136000
114657,37.25314331,-121.84181213,95,5.217300
114657,37.25345993,-121.84246063,96,5.284700
114657,37.25346756,-121.84246826,97,5.286200
114657,37.25400162,-121.84358215,98,5.400200
114657,37.25415802,-121.84389496,99,5.433500
114657,37.25434113,-121.84429932,100,5.473800
114657,37.25442123,-121.84448242,101,5.492200
114657,37.25449753,-121.84468079,102,5.512300
114657,37.25465393,-121.84512329,103,5.554800
114657,37.25470734,-121.84528351,104,5.570100
114657,37.25474548,-121.84540558,105,5.582200
114657,37.25479507,-121.84557343,106,5.597000
114657,37.25489807,-121.84594727,107,5.632100
114657,37.25493240,-121.84607697,108,5.643800
114657,37.25497818,-121.84627533,109,5.662500
114657,37.25503159,-121.84651947,110,5.684400
114657,37.25507355,-121.84672546,111,5.703000
114657,37.25507736,-121.84674072,112,5.705000
114657,37.25513077,-121.84707642,113,5.734700
114657,37.25519562,-121.84742737,114,5.766700
114657,37.25521088,-121.84754944,115,5.777800
114657,37.25522614,-121.84766388,116,5.787900
114657,37.25524139,-121.84783936,117,5.803000
114657,37.25524902,-121.84796906,118,5.815100
114657,37.25525284,-121.84800720,119,5.818100
114657,37.25526047,-121.84812927,120,5.829100
114657,37.25529480,-121.84885406,121,5.892200
114657,37.25530243,-121.84904480,122,5.909300
114657,37.25530243,-121.84926605,123,5.928300
114657,37.25539398,-121.85294342,124,6.251500
114657,37.25540543,-121.85332489,125,6.285500
114657,37.25546265,-121.85467529,126,6.403700
114657,37.25548172,-121.85586548,127,6.508700
114657,37.25548935,-121.85643005,128,6.558700
114657,37.25548935,-121.85710907,129,6.617700
114657,37.25548935,-121.85729980,130,6.634700
114657,37.25548172,-121.85865784,131,6.754700
114657,37.25548172,-121.85880280,132,6.766700
114657,37.25548172,-121.85891724,133,6.777700
114657,37.25547791,-121.85900879,134,6.785800
114657,37.25548172,-121.85939789,135,6.819800
114657,37.25548553,-121.85953522,136,6.831800
114657,37.25548935,-121.85962677,137,6.839900
114657,37.25549316,-121.85968018,138,6.843900
114657,37.25550079,-121.85971832,139,6.848000
114657,37.25550842,-121.85977936,140,6.853100
114657,37.25551224,-121.85980225,141,6.855300
114657,37.25552368,-121.85985565,142,6.860400
114657,37.25553894,-121.85990143,143,6.864600
114657,37.25555038,-121.85994720,144,6.869000
114657,37.25557327,-121.86000824,145,6.874400
114657,37.25561142,-121.86009979,146,6.883900
114657,37.25564194,-121.86015320,147,6.889700
114657,37.25571060,-121.86026764,148,6.902500
114657,37.25574875,-121.86032104,149,6.908900
114657,37.25582123,-121.86039734,150,6.918900
114657,37.25588608,-121.86045837,151,6.928900
114657,37.25595474,-121.86051941,152,6.937500
114657,37.25601578,-121.86055756,153,6.945600
114657,37.25608063,-121.86059570,154,6.953200
114657,37.25615692,-121.86063385,155,6.962700
114657,37.25622177,-121.86065674,156,6.969900
114657,37.25629044,-121.86067200,157,6.978000
114657,37.25635910,-121.86067200,158,6.986000
114657,37.25642776,-121.86067200,159,6.993000
114657,37.25652313,-121.86066437,160,7.004000
114657,37.25659180,-121.86065674,161,7.012100
114657,37.25670242,-121.86062622,162,7.024400
114657,37.25696945,-121.86051941,163,7.055800
114657,37.25709915,-121.86040497,164,7.073800
114657,37.25719833,-121.86033630,165,7.085500
114657,37.25738144,-121.86020660,166,7.109600
114657,37.25803375,-121.85975647,167,7.192900
114657,37.25838852,-121.85950470,168,7.238500
114657,37.25856781,-121.85937500,169,7.261900
114657,37.25864029,-121.85932159,170,7.270800
114657,37.25885773,-121.85920715,171,7.296800
114657,37.25902557,-121.85911560,172,7.317800
114657,37.25918579,-121.85903931,173,7.336800
114657,37.25932312,-121.85897064,174,7.353000
114657,37.25938034,-121.85894775,175,7.360200
114657,37.25944138,-121.85892487,176,7.367800
114657,37.25951004,-121.85890961,177,7.374900
114657,37.25959396,-121.85888672,178,7.385100
114657,37.25968552,-121.85887146,179,7.395200
114657,37.25979233,-121.85885620,180,7.407200
114657,37.25999069,-121.85884857,181,7.429200
114657,37.26069641,-121.85885620,182,7.508200
114657,37.26181030,-121.85887909,183,7.633200
114657,37.26303864,-121.85887909,184,7.771200
114657,37.26404572,-121.85890198,185,7.884300
114657,37.26462173,-121.85890961,186,7.948300
114657,37.26487350,-121.85893250,187,7.976300
114657,37.26513672,-121.85894775,188,8.006300
114657,37.26538849,-121.85897827,189,8.034400
114657,37.26589203,-121.85906219,190,8.091800
114657,37.26597595,-121.85906982,191,8.100900
114657,37.26610184,-121.85907745,192,8.114900
114657,37.26640701,-121.85916138,193,8.149600
114657,37.26657486,-121.85920715,194,8.169100
114657,37.26680756,-121.85925293,195,8.195400
114657,37.26715469,-121.85934448,196,8.235200
114657,37.26728439,-121.85938263,197,8.250500
114657,37.26749420,-121.85945892,198,8.274500
114657,37.26773834,-121.85953522,199,8.302200
114657,37.26794815,-121.85960388,200,8.326900
114657,37.26805878,-121.85965729,201,8.339900
114657,37.26821136,-121.85971832,202,8.358600
114657,37.26848984,-121.85985565,203,8.391800
114657,37.26864243,-121.85993195,204,8.410200
114657,37.26878738,-121.86000824,205,8.427700
114657,37.26903152,-121.86015320,206,8.458200
114657,37.26924515,-121.86028290,207,8.484600
114657,37.26940155,-121.86039734,208,8.504300
114657,37.26960754,-121.86053467,209,8.530200
114657,37.27011871,-121.86091614,210,8.597400
114657,37.27068710,-121.86135864,211,8.672400
114657,37.27095795,-121.86157227,212,8.707400
114657,37.27112579,-121.86168671,213,8.728000
114657,37.27125168,-121.86177826,214,8.745000
114657,37.27139664,-121.86188507,215,8.763300
114657,37.27156067,-121.86198425,216,8.783500
114657,37.27170181,-121.86208344,217,8.801800
114657,37.27189255,-121.86219025,218,8.825600
114657,37.27201843,-121.86225891,219,8.840800
114657,37.27218246,-121.86234283,220,8.860100
114657,37.27234650,-121.86241913,221,8.880400
114657,37.27260208,-121.86254120,222,8.910500
114657,37.27280426,-121.86261749,223,8.934200
114657,37.27302551,-121.86270905,224,8.960500
114657,37.27330017,-121.86279297,225,8.992300
114657,37.27348709,-121.86285400,226,9.013100
114657,37.27376175,-121.86292267,227,9.045700
114657,37.27389908,-121.86296844,228,9.061200
114657,37.27409363,-121.86301422,229,9.083400
114657,37.27448273,-121.86309052,230,9.127000
114657,37.27457047,-121.86312103,231,9.137400
114657,37.27471924,-121.86315155,232,9.154700
114657,37.27528763,-121.86328125,233,9.219600
114657,37.27584076,-121.86341095,234,9.281600
114657,37.27621078,-121.86349487,235,9.324200
114657,37.27663803,-121.86362457,236,9.373400
114657,37.27692413,-121.86370850,237,9.406400
114657,37.27762222,-121.86396790,238,9.487500
114657,37.27831268,-121.86425781,239,9.569700
114657,37.27909851,-121.86462402,240,9.663000
114657,37.27967453,-121.86487579,241,9.730700
114657,37.27976990,-121.86492157,242,9.742400
114657,37.27986908,-121.86496735,243,9.754100
114657,37.28058243,-121.86528015,244,9.838800
114657,37.28129578,-121.86560059,245,9.923300
114657,37.28210831,-121.86596680,246,10.020700
114657,37.28227997,-121.86604309,247,10.040900
114657,37.28248215,-121.86614227,248,10.064300
114657,37.28274155,-121.86627960,249,10.096100
114657,37.28292465,-121.86638641,250,10.119000
114657,37.28320313,-121.86656952,251,10.154700
114657,37.28346634,-121.86675262,252,10.187900
