service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
1,1,1,1,1,1,0,0,20200608,20200807
148702,0,0,0,0,0,1,0,20200620,20200620
148703,0,0,0,0,0,0,1,20200621,20200621
165801,1,1,1,1,1,0,0,20200608,20200612
165901,1,1,1,1,1,0,0,20200615,20200807
165902,0,0,0,0,0,1,0,20200613,20200808
165903,0,0,0,0,0,0,1,20200614,20200809
177902,0,0,0,0,0,1,0,20200613,20200808
177903,0,0,0,0,0,0,1,20200614,20200809
2,0,0,0,0,0,1,0,20200613,20200808
3,0,0,0,0,0,0,1,20200614,20200809
