service_id,date,exception_type
268.0.1,20240902,2
268.0.3,20240902,1
268.100.1,20240902,2
268.100.1,20241014,2
268.102.1,20240902,2
268.102.1,20241014,2
268.103.1,20240812,1
268.103.1,20240814,1
268.103.1,20240816,1
268.103.1,20241014,1
268.109.1,20240813,1
268.109.1,20240815,1
268.109.1,20240902,2
268.1175.1,20240812,1
268.1175.1,20240813,1
268.1175.1,20240909,1
268.1175.1,20240923,1
268.1175.1,20241014,1
268.120.1,20240812,1
268.120.1,20240813,1
268.120.1,20240815,1
268.120.1,20241014,1
268.121.1,20241022,1
268.121.1,20240911,2
268.121.1,20241011,2
268.121.1,20241018,2
268.121.1,20241023,2
268.131.1,20240902,2
268.131.1,20240930,2
268.131.1,20241001,2
268.131.1,20241002,2
268.131.1,20241003,2
268.131.1,20241004,2
268.150.1,20240902,2
268.150.1,20240909,2
268.150.1,20240923,2
268.150.1,20241014,2
268.152.1,20240830,2
268.1545.1,20240902,2
268.1545.1,20241014,2
268.155.1,20241022,1
268.155.1,20240911,2
268.155.1,20241011,2
268.155.1,20241018,2
268.155.1,20241023,2
268.1566.1,20240902,2
268.1566.1,20240909,2
268.1566.1,20240923,2
268.1566.1,20241014,2
268.1567.1,20240902,2
268.157.1,20240830,2
268.159.1,20240902,2
268.159.1,20241014,2
268.160.1,20240812,1
268.160.1,20240813,1
268.160.1,20240814,1
268.160.1,20240815,1
268.160.1,20240816,1
268.160.1,20241014,1
268.161.1,20241021,1
268.161.1,20241011,2
268.161.1,20241023,2
268.171.1,20240902,2
268.171.1,20241014,2
268.173.1,20240902,2
268.173.1,20241014,2
268.176.1,20240902,2
268.176.1,20241014,2
268.177.1,20240812,1
268.177.1,20241014,1
268.178.1,20240902,2
268.178.1,20241014,2
268.179.1,20240812,1
268.179.1,20240813,1
268.179.1,20240814,1
268.179.1,20240815,1
268.179.1,20240816,1
268.179.1,20241014,1
268.181.1,20240814,1
268.181.1,20240816,1
268.181.1,20240902,2
268.182.1,20240902,2
268.182.1,20240910,2
268.182.1,20241010,2
268.182.1,20241021,2
268.1826.1,20240902,2
268.1826.1,20241007,2
268.1826.1,20241008,2
268.1826.1,20241009,2
268.1826.1,20241011,2
268.1827.1,20240902,2
268.1827.1,20241007,2
268.1827.1,20241008,2
268.1827.1,20241011,2
268.1828.1,20241010,2
268.1843.1,20241010,1
268.1843.1,20240902,2
268.191.1,20240902,2
268.191.1,20241014,2
268.1919.1,20240902,2
268.1919.1,20241014,2
268.1921.1,20240910,1
268.1921.1,20241010,1
268.1921.1,20241017,1
268.1921.1,20241022,1
268.1923.1,20240812,1
268.1923.1,20240813,1
268.1923.1,20240909,1
268.1923.1,20240923,1
268.1923.1,20241014,1
268.1924.1,20240812,1
268.1924.1,20240813,1
268.1924.1,20240814,1
268.1924.1,20240815,1
268.1924.1,20240816,1
268.1924.1,20241014,1
268.1926.1,20240830,2
268.1926.1,20240902,2
268.1926.1,20240909,2
268.1926.1,20241007,2
268.1926.1,20241014,2
268.1927.1,20240812,1
268.1927.1,20240813,1
268.1927.1,20240830,1
268.1927.1,20240909,1
268.1927.1,20241007,1
268.1927.1,20241014,1
268.2050.1,20240812,1
268.2050.1,20240813,1
268.2050.1,20240814,1
268.2050.1,20240815,1
268.2050.1,20240819,1
268.2050.1,20240820,1
268.2050.1,20240821,1
268.2050.1,20240822,1
268.2068.1,20240902,2
268.2068.1,20240910,2
268.2068.1,20240911,2
268.2068.1,20241010,2
268.2068.1,20241011,2
268.2068.1,20241023,2
268.2069.1,20240902,2
268.2069.1,20240910,2
268.2069.1,20240911,2
268.2069.1,20241010,2
268.2069.1,20241011,2
268.2069.1,20241023,2
268.2070.1,20240902,2
268.2070.1,20240910,2
268.2070.1,20241010,2
268.2070.1,20241017,2
268.2070.1,20241022,2
268.2071.1,20240902,2
268.2075.1,20240902,2
268.2075.1,20240910,2
268.2075.1,20240911,2
268.2075.1,20241010,2
268.2075.1,20241011,2
268.2082.1,20240902,2
268.2082.1,20241004,2
268.2093.1,20241021,1
268.2153.1,20240902,2
268.2153.1,20241014,2
268.2179.1,20240910,1
268.2179.1,20240911,1
268.2179.1,20241010,1
268.2179.1,20241011,1
268.2179.1,20241023,1
268.2321.1,20240910,1
268.2321.1,20240911,1
268.2321.1,20241010,1
268.2321.1,20241011,1
268.2348.1,20240902,2
268.2348.1,20240930,2
268.2348.1,20241001,2
268.2348.1,20241002,2
268.2348.1,20241003,2
268.2348.1,20241004,2
268.2349.1,20240902,2
268.2349.1,20240930,2
268.2349.1,20241001,2
268.2349.1,20241002,2
268.2349.1,20241003,2
268.2349.1,20241004,2
268.2491.1,20241010,2
268.2561.1,20241009,2
268.2562.1,20241009,1
268.2562.1,20240902,2
268.257.1,20240902,2
268.257.1,20240923,2
268.257.1,20240924,2
268.257.1,20240925,2
268.257.1,20240926,2
268.257.1,20240930,2
268.257.1,20241001,2
268.257.1,20241002,2
268.257.1,20241003,2
268.257.1,20241007,2
268.257.1,20241008,2
268.257.1,20241009,2
268.257.1,20241010,2
268.257.1,20241014,2
268.257.1,20241015,2
268.257.1,20241016,2
268.257.1,20241017,2
268.257.1,20241021,2
268.257.1,20241022,2
268.257.1,20241023,2
268.257.1,20241024,2
268.2658.1,20240829,2
268.2658.1,20240830,2
268.2658.1,20240902,2
268.2658.1,20240910,2
268.2658.1,20240911,2
268.2658.1,20240912,2
268.2658.1,20240913,2
268.2658.1,20240916,2
268.2658.1,20240917,2
268.2658.1,20240918,2
268.2658.1,20240919,2
268.2658.1,20240920,2
268.2658.1,20240923,2
268.2658.1,20240924,2
268.2658.2,20240824,2
268.2658.2,20240831,2
268.2658.2,20240914,2
268.2658.2,20240921,2
268.2658.3,20240825,2
268.2658.3,20240901,2
268.2658.3,20240915,2
268.2658.3,20240922,2
268.2735.1,20241007,1
268.2735.1,20241008,1
268.2735.1,20241011,1
268.2964.1,20240902,2
268.2964.1,20240903,2
268.2964.1,20240904,2
268.2964.1,20240905,2
268.2964.1,20240906,2
268.2964.1,20240909,2
268.2964.2,20240907,2
268.2964.3,20240908,2
