route_id,realtime_enabled,realtime_routecode,realtime_routename
BlueN,,,
BlueS,1,,
Blue,1,,
GrenN,1,,
GrenS,1,,
Green,1,,
Ornge,1,,
500,1,,
522,1,,
523,1,,
BBGBS,,,
BBGBN,,,
20,1,,
21,1,,
22,1,,
23,1,,
25,1,,
26,1,,
27,1,,
31,1,,
37,1,,
39,1,,
40,1,,
42,1,,
44,1,,
47,1,,
51,1,,
52,1,,
53,1,,
55,1,,
56,1,,
57,1,,
59,1,,
60,1,,
61,1,,
64A,1,,
64B,1,,
66,1,,
68,1,,
70,1,,
71,1,,
72,1,,
73,1,,
77,1,,
83,1,,
84,1,,
85,1,,
86,1,,
87,1,,
89,1,,
101,1,,
102,1,,
103,1,,
104,1,,
121,1,,
168,1,,
181,1,,
246,1,,
247,1,,
256,1,,
270,1,,
287,1,,
288,1,,
288L,1,,
288M,1,,
822,0,,
823,0,,
824,0,,
825,0,,
826,0,,
827,0,,
828,0,,
831,0,,
911,,,
912,,,
913,,,
914,,,
920,,,
