route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color,route_sort_order,ext_route_type
Blue,VTA,Blue Line,Baypointe - Santa Teresa,,0,https://www.vta.org/go/routes/blue-line,4cb4e7,000000,1,900
BlueN,VTA,BlueN,Baypointe - Santa Teresa,"Due to construction, portions of Light Rail require a Bus Bridge.",0,https://www.vta.org/alerts,4cb4e7,000000,1,110
BlueS,VTA,BlueS,Baypointe - Santa Teresa,"Due to construction, portions of Light Rail require a Bus Bridge.",0,https://www.vta.org/alerts,4cb4e7,000000,2,110
Green,VTA,Green Line,Old Ironsides - Winchester,,0,https://www.vta.org/go/routes/green-line,73c92d,000000,2,900
GrenN,VTA,GreenN,Old Ironsides - Winchester,"Due to construction, portions of Light Rail require a Bus Bridge.",0,https://www.vta.org/alerts,73c92d,000000,3,110
Ornge,VTA,Orange Line,Mountain View - Alum Rock,,0,https://www.vta.org/go/routes/orange-line,ff8300,000000,3,900
GrenS,VTA,GreenS,Old Ironsides - Winchester,"Due to construction, portions of Light Rail require a Bus Bridge.",0,https://www.vta.org/alerts,73c92d,000000,4,110
500,VTA,Rapid 500,San Jose Diridon - Berryessa BART,"Rapid buses may depart up to five minutes earlier than the time shown, if traffic allows.",3,https://www.vta.org/go/routes/rapid-500,e4002b,FFFFFF,4,702
OranE,VTA,OrangeE,Mountain View - Alum Rock,"Due to construction, portions of Light Rail require a Bus Bridge.",0,https://www.vta.org/alerts,ff8300,000000,5,110
522,VTA,Rapid 522,Palo Alto TC - Eastridge,"Rapid buses may depart up to five minutes earlier than the time shown, if traffic allows.",3,https://www.vta.org/go/routes/rapid-522,e4002b,FFFFFF,5,702
OranW,VTA,OrangeW,Mountain View - Alum Rock,"Due to construction, portions of Light Rail require a Bus Bridge.",0,https://www.vta.org/alerts,ff8300,000000,6,110
523,VTA,Rapid 523,San Jose State - Lockheed Martin via De Anza,"Rapid buses may depart up to five minutes earlier than the time shown, if traffic allows.",3,https://www.vta.org/go/routes/rapid-523,e4002b,FFFFFF,6,702
568,VTA,Rapid 568,Gilroy TC - San Jose Diridon,"Rapid buses may depart up to five minutes earlier than the time shown, if traffic allows.",3,https://www.vta.org/go/routes/rapid-568,e4002b,FFFFFF,7,702
BBGBN,VTA,BB (8/7-8/13),Bus Bridge,Tasman Area Bus Bridge (8/7-8/13),3,https://www.vta.org/alerts,e4002b,FFFFFF,19,110
20,VTA,20,Milpitas BART - Sunnyvale TC,,3,https://www.vta.org/go/routes/20,29588c,FFFFFF,20,704
BBCCV,VTA,BB (8/24-8/25),Bus Bridge,Civic Center Bus Bridge (8/24-8/25),3,https://www.vta.org/alerts,e4002b,FFFFFF,20,110
21,VTA,21,Stanford Shopping Ctr - Santa Clara TC,,3,https://www.vta.org/go/routes/21,29588c,FFFFFF,21,704
BBORE,VTA,BB,Bus Bridge,"Old Ironsides - Baypointe Bus Bridge (8/29-9/2,9/10-9/24)",3,https://www.vta.org/alerts,e4002b,FFFFFF,21,110
22,VTA,22,Palo Alto TC - Eastridge,,3,https://www.vta.org/go/routes/22,e4002b,FFFFFF,22,702
