stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,wheelchair_boarding,platform_code,sign_dest
EL_BLSM,,Blossom Hill Station Elevator,,37.25256900,-121.84060800,,,2,PS_BLSM,1,,
EL_BRNM,,Branham Station Elevator,,37.26643000,-121.85920000,,,2,PS_BRNM,1,,
EL_CPTL,,Capitol Station Elevator,,37.27423300,-121.86307100,,,2,PS_CPTL,1,,
EL_CTTL,,Cottle Station Elevator,,37.24277400,-121.80329300,,,2,PS_CTTL,1,,
EL_SNLL,,Snell Station Elevator,,37.24758000,-121.83045600,,,2,PS_SNLL,1,,
PS_ALDR,,Alder Station,,37.41357200,-121.91711800,,,1,,1,,
PS_ALMN,,Almaden Station,,37.24488600,-121.87042800,,,1,,1,,
PS_ALUM,,Alum Rock Station,,37.35809700,-121.83251100,,,1,,1,,
PS_ANTO,,San Antonio Station,,37.33314000,-121.88759600,,,1,,1,,
PS_BASC,,Bascom Station,,37.29985100,-121.92983000,,,1,,1,,
PS_BERR,,Berryessa Transit Center,,37.36962800,-121.87476900,,,1,,1,,
PS_BLSM,,Blossom Hill Station,,37.25279300,-121.84108500,,,1,,1,,
PS_BRNM,,Branham Station,,37.26676500,-121.85926000,,,1,,1,,
PS_CISC,,Cisco Station,,37.41234800,-121.92831200,,,1,,1,,
PS_CIVC,,Civic Center Station,,37.35138000,-121.90195700,,,1,,1,,
PS_CMBL,,Campbell Station,,37.28590000,-121.94303000,,,1,,1,,
PS_CONV,,Convention Center Station,,37.33016800,-121.88975000,,,1,,1,,
PS_CPTL,,Capitol Station,,37.27396400,-121.86184300,,,1,,1,,
PS_CRSS,,Crossman Station,,37.40884100,-122.01118000,,,1,,1,,
PS_CTTL,,Cottle Station,,37.24267800,-121.80298200,,,1,,1,,
PS_CURT,,Curtner Station,,37.29338900,-121.87250000,,,1,,1,,
PS_DIRD,,Diridon Station,,37.33065600,-121.90239400,,,1,,1,,
PS_ERTC,,Eastridge Transit Center,,37.32741100,-121.81091100,,,1,,1,,
PS_FAIR,,Fair Oaks Station,,37.40257800,-122.00864000,,,1,,1,,
PS_FRTD,,Fruitdale Station,,37.31048200,-121.91802000,,,1,,1,,
PS_GILR,,Gilroy Transit Center,,37.00370300,-121.56664400,,,1,,1,,
